chunk_id,text,question,answer,issue_area,issue_category,product_category,customer_sentiment,issue_complexity,source_row,chunk_type
qa_119_232,"Question: What is the issue with my recent order?
Answer: The speaker I ordered cannot be shipped to my location, and the agent offered a full refund for the speaker and the shipping cost as a gesture of goodwill.",What is the issue with my recent order?,"The speaker I ordered cannot be shipped to my location, and the agent offered a full refund for the speaker and the shipping cost as a gesture of goodwill.",Shipping,Availability of Faster Delivery Options,Electronics,negative,medium,119,qa_pair
qa_119_233,"Question: Can I get faster delivery options for my order?
Answer: The agent checked the availability of faster delivery options, but they are not available for this item as it is shipped directly from the manufacturer. The agent offered a partial refund for the shipping cost, but the customer declined and requested a full refund for the speaker and the shipping cost.",Can I get faster delivery options for my order?,"The agent checked the availability of faster delivery options, but they are not available for this item as it is shipped directly from the manufacturer. The agent offered a partial refund for the shipping cost, but the customer declined and requested a full refund for the speaker and the shipping cost.",Shipping,Availability of Faster Delivery Options,Electronics,negative,medium,119,qa_pair
qa_120_234,"Question: How can I return a shirt I bought from BrownBox and get a refund?
Answer: You can return the shirt by going to your order history, selecting the shirt, and clicking on the 'Return' button. Provide a reason for the return and submit the request. Once the seller approves it, ship the item back using the return label provided by them. The refund, which will be the same as the purchase price minus any shipping charges or restocking fees, should reflect on your account within 5-7 business days after the seller receives and approves the return.",How can I return a shirt I bought from BrownBox and get a refund?,"You can return the shirt by going to your order history, selecting the shirt, and clicking on the 'Return' button. Provide a reason for the return and submit the request. Once the seller approves it, ship the item back using the return label provided by them. The refund, which will be the same as the purchase price minus any shipping charges or restocking fees, should reflect on your account within 5-7 business days after the seller receives and approves the return.",Order,Returns and Refunds,Men/Women/Kids,neutral,medium,120,qa_pair
qa_121_235,"Question: How can I register my smartwatch for warranty benefits?
Answer: To register your smartwatch for warranty benefits, you need to visit our website and fill out the registration form with your personal and product details, including the model and serial number of your smartwatch. Alternatively, you can also call our customer support center and register over the phone. Once you've completed the form, click on the 'Submit' button, and you're all set! After submitting the form, you'll receive a confirmation email with the details of your registration. Please keep this email safe, as you may need it in the future if you need to make a warranty claim.",How can I register my smartwatch for warranty benefits?,"To register your smartwatch for warranty benefits, you need to visit our website and fill out the registration form with your personal and product details, including the model and serial number of your smartwatch. Alternatively, you can also call our customer support center and register over the phone. Once you've completed the form, click on the 'Submit' button, and you're all set! After submitting the form, you'll receive a confirmation email with the details of your registration. Please keep this email safe, as you may need it in the future if you need to make a warranty claim.",Warranty,Product Registration and Warranty,Electronics,neutral,medium,121,qa_pair
qa_121_236,"Question: What should I enter in the 'Purchase Date' field?
Answer: The purchase date is the date when you bought the smartwatch. You should be able to find this information on your order confirmation email or your invoice. If you're unable to locate this information, you can enter an approximate date, and it should be fine.",What should I enter in the 'Purchase Date' field?,"The purchase date is the date when you bought the smartwatch. You should be able to find this information on your order confirmation email or your invoice. If you're unable to locate this information, you can enter an approximate date, and it should be fine.",Warranty,Product Registration and Warranty,Electronics,neutral,medium,121,qa_pair
qa_122_237,"Question: Can I browse the BrownBox website and add items to my cart without creating an account?
Answer: Yes, you can browse the website and add items to your cart without creating an account. However, you'll need to create an account during the checkout process to complete your purchase.",Can I browse the BrownBox website and add items to my cart without creating an account?,"Yes, you can browse the website and add items to your cart without creating an account. However, you'll need to create an account during the checkout process to complete your purchase.",Shopping,Account and Shopping,Men/Women/Kids,neutral,medium,122,qa_pair
qa_122_238,"Question: What information do I need to provide to create an account?
Answer: You'll need to provide your name, email address, and a password. You can also choose to save your shipping and billing information for future purchases.",What information do I need to provide to create an account?,"You'll need to provide your name, email address, and a password. You can also choose to save your shipping and billing information for future purchases.",Shopping,Account and Shopping,Men/Women/Kids,neutral,medium,122,qa_pair
qa_122_239,"Question: Do I need to provide any other information to create an account?
Answer: No, that's all you need to create an account. However, we recommend that you review our privacy policy and terms of service before creating an account.",Do I need to provide any other information to create an account?,"No, that's all you need to create an account. However, we recommend that you review our privacy policy and terms of service before creating an account.",Shopping,Account and Shopping,Men/Women/Kids,neutral,medium,122,qa_pair
qa_122_240,"Question: Can I still make a purchase without creating an account?
Answer: Yes, you can. However, creating an account will make future purchases faster and more convenient since your information will be saved.",Can I still make a purchase without creating an account?,"Yes, you can. However, creating an account will make future purchases faster and more convenient since your information will be saved.",Shopping,Account and Shopping,Men/Women/Kids,neutral,medium,122,qa_pair
qa_123_241,"Question: I have a complaint about being overcharged for a recent vacuum cleaner purchase and received an invoice with an incorrect billing address.
Answer: Apologized for the inconvenience, confirmed the order issue and refunded the extra amount, updated the billing address, and assured the customer that necessary measures will be taken to prevent such incidents in the future.",I have a complaint about being overcharged for a recent vacuum cleaner purchase and received an invoice with an incorrect billing address.,"Apologized for the inconvenience, confirmed the order issue and refunded the extra amount, updated the billing address, and assured the customer that necessary measures will be taken to prevent such incidents in the future.",Order,Invoice and Payment,Appliances,negative,medium,123,qa_pair
qa_124_242,"Question: I have been trying to log in to my account to track my Oven Toaster Grills (OTG) order, but I keep getting an error message.
Answer: Assisted the customer in resetting their account password, which resolved the error message preventing them from logging in.","I have been trying to log in to my account to track my Oven Toaster Grills (OTG) order, but I keep getting an error message.","Assisted the customer in resetting their account password, which resolved the error message preventing them from logging in.",Login and Account,Login Issues and Error Messages,Appliances,neutral,less,124,qa_pair
qa_125_243,"Question: I need to cancel the order I placed for an inverter, but I can't click the 'Cancel' button.
Answer: Since the order is still within the 24-hour window, I have initiated the cancellation process. You will receive a confirmation email shortly, and the refund will reflect in your account in 3-5 business days.","I need to cancel the order I placed for an inverter, but I can't click the 'Cancel' button.","Since the order is still within the 24-hour window, I have initiated the cancellation process. You will receive a confirmation email shortly, and the refund will reflect in your account in 3-5 business days.",Cancellations and returns,Replacement and Return Process,Appliances,neutral,medium,125,qa_pair
qa_126_244,"Question: What assistance does the customer need?
Answer: The customer needs to deactivate their account for a Bp monitor and cancel their subscription.",What assistance does the customer need?,The customer needs to deactivate their account for a Bp monitor and cancel their subscription.,Login and Account,Account Reactivation and Deactivation,Electronics,neutral,high,126,qa_pair
qa_126_245,"Question: Why does the customer want to deactivate their account?
Answer: The customer mentions they no longer need the Bp monitor and want to close their account.",Why does the customer want to deactivate their account?,The customer mentions they no longer need the Bp monitor and want to close their account.,Login and Account,Account Reactivation and Deactivation,Electronics,neutral,high,126,qa_pair
qa_126_246,"Question: What is the customer's account email address?
Answer: The customer's account email address is john.doe@email.com.",What is the customer's account email address?,The customer's account email address is john.doe@email.com.,Login and Account,Account Reactivation and Deactivation,Electronics,neutral,high,126,qa_pair
qa_126_247,"Question: What actions does the customer need to take to cancel the subscription?
Answer: The customer needs to log into their account and go to the subscription section to cancel the subscription.",What actions does the customer need to take to cancel the subscription?,The customer needs to log into their account and go to the subscription section to cancel the subscription.,Login and Account,Account Reactivation and Deactivation,Electronics,neutral,high,126,qa_pair
qa_126_248,"Question: What actions does the customer need to take to deactivate their account?
Answer: The customer needs to send an email to support@brownbox.com with the subject 'Account Deactivation Request' and provide account details and the reason for deactivation.",What actions does the customer need to take to deactivate their account?,The customer needs to send an email to support@brownbox.com with the subject 'Account Deactivation Request' and provide account details and the reason for deactivation.,Login and Account,Account Reactivation and Deactivation,Electronics,neutral,high,126,qa_pair
qa_127_249,"Question: I have a question about the warranty for my dishwasher and need to know if it's still covered.
Answer: The warranty for the customer's dishwasher is still valid, covering any defects in materials or workmanship for three years from the date of purchase. To make a claim, the customer should contact customer support with the model number, date of purchase, and a description of the problem.",I have a question about the warranty for my dishwasher and need to know if it's still covered.,"The warranty for the customer's dishwasher is still valid, covering any defects in materials or workmanship for three years from the date of purchase. To make a claim, the customer should contact customer support with the model number, date of purchase, and a description of the problem.",Warranty,Accessing Warranty Details,Appliances,neutral,less,127,qa_pair
qa_128_250,"Question: What is the issue I'm facing?
Answer: You are facing an issue with receiving the OTP or verification code needed to complete your purchase of diapers.",What is the issue I'm facing?,You are facing an issue with receiving the OTP or verification code needed to complete your purchase of diapers.,Login and Account,Mobile Number and Email Verification,Men/Women/Kids,negative,medium,128,qa_pair
qa_128_251,"Question: What information do I need to provide?
Answer: You need to provide your mobile number (1234567890) and email address (janesmith@gmail.com) associated with your account.",What information do I need to provide?,You need to provide your mobile number (1234567890) and email address (janesmith@gmail.com) associated with your account.,Login and Account,Mobile Number and Email Verification,Men/Women/Kids,negative,medium,128,qa_pair
qa_128_252,"Question: What did the agent check first?
Answer: The agent checked the system logs for any known issues with the verification process and network connectivity.",What did the agent check first?,The agent checked the system logs for any known issues with the verification process and network connectivity.,Login and Account,Mobile Number and Email Verification,Men/Women/Kids,negative,medium,128,qa_pair
qa_128_253,"Question: What did the agent suspect next?
Answer: The agent suspected that the verification code might have been blocked by your phone's spam filter or by your email's spam folder.",What did the agent suspect next?,The agent suspected that the verification code might have been blocked by your phone's spam filter or by your email's spam folder.,Login and Account,Mobile Number and Email Verification,Men/Women/Kids,negative,medium,128,qa_pair
qa_128_254,"Question: What did the specialist find?
Answer: The specialist found a technical glitch that prevented the verification code from being sent to your mobile number and email address.",What did the specialist find?,The specialist found a technical glitch that prevented the verification code from being sent to your mobile number and email address.,Login and Account,Mobile Number and Email Verification,Men/Women/Kids,negative,medium,128,qa_pair
qa_128_255,"Question: What was the final solution?
Answer: The specialist resolved the technical glitch, and you were able to place the order after trying again.",What was the final solution?,"The specialist resolved the technical glitch, and you were able to place the order after trying again.",Login and Account,Mobile Number and Email Verification,Men/Women/Kids,negative,medium,128,qa_pair
qa_129_256,"Question: How can I register my CoolAir air cooler for warranty benefits?
Answer: To register your CoolAir air cooler for warranty benefits, you need to visit the CoolAir website and navigate to the product registration page. Then, enter the required information, including the serial number, purchase date, and your personal information. After submitting the information, you'll receive a confirmation email from CoolAir. Make sure to read the warranty terms and conditions carefully to understand what's covered and what's not covered under the warranty.",How can I register my CoolAir air cooler for warranty benefits?,"To register your CoolAir air cooler for warranty benefits, you need to visit the CoolAir website and navigate to the product registration page. Then, enter the required information, including the serial number, purchase date, and your personal information. After submitting the information, you'll receive a confirmation email from CoolAir. Make sure to read the warranty terms and conditions carefully to understand what's covered and what's not covered under the warranty.",Warranty,Product Registration and Warranty,Appliances,neutral,medium,129,qa_pair
qa_130_257,"Question: What is the issue with the customer's delivery?
Answer: The customer's laptop was shipped out on the same day they placed the order, and it's currently in transit. The estimated delivery time for the chosen standard shipping option is 5-7 business days. However, due to unforeseen circumstances, such as weather conditions or issues with the courier service, there may be delays. The customer's package is estimated to arrive within the next 24-48 hours.",What is the issue with the customer's delivery?,"The customer's laptop was shipped out on the same day they placed the order, and it's currently in transit. The estimated delivery time for the chosen standard shipping option is 5-7 business days. However, due to unforeseen circumstances, such as weather conditions or issues with the courier service, there may be delays. The customer's package is estimated to arrive within the next 24-48 hours.",Shipping,Standard Shipping Speeds and Delivery Charges,Electronics,negative,medium,130,qa_pair
qa_130_258,"Question: Does the customer need to pay extra for expedited shipping?
Answer: Yes, expedited shipping is available for an additional charge, which varies depending on the customer's location and the weight of the package. However, the customer has chosen not to pay extra for shipping.",Does the customer need to pay extra for expedited shipping?,"Yes, expedited shipping is available for an additional charge, which varies depending on the customer's location and the weight of the package. However, the customer has chosen not to pay extra for shipping.",Shipping,Standard Shipping Speeds and Delivery Charges,Electronics,negative,medium,130,qa_pair
qa_131_259,"Question: What happens if the warranty terms change after purchasing the mobile phone?
Answer: If there are any changes in the warranty terms, it will not affect the warranty period for your phone. The warranty period will remain the same as per the original warranty terms at the time of purchase.",What happens if the warranty terms change after purchasing the mobile phone?,"If there are any changes in the warranty terms, it will not affect the warranty period for your phone. The warranty period will remain the same as per the original warranty terms at the time of purchase.",Warranty,Warranty Terms and Changes,Electronics,neutral,less,131,qa_pair
qa_131_260,"Question: What if the changes in warranty terms impact the coverage of the warranty?
Answer: If there are any changes that impact the coverage of the warranty, we will inform our customers in advance and provide them with the option to either accept the changes or cancel the order. If you have already purchased the phone, the original warranty terms will apply to your product.",What if the changes in warranty terms impact the coverage of the warranty?,"If there are any changes that impact the coverage of the warranty, we will inform our customers in advance and provide them with the option to either accept the changes or cancel the order. If you have already purchased the phone, the original warranty terms will apply to your product.",Warranty,Warranty Terms and Changes,Electronics,neutral,less,131,qa_pair
qa_132_261,"Question: What is the issue with the shoes I received from my recent purchase on BrownBox's website?
Answer: A replacement order for the same shoes will be processed and arranged for a return of the incorrect pair at no additional cost. A store credit of the same amount as the discount code will be offered as a goodwill gesture.",What is the issue with the shoes I received from my recent purchase on BrownBox's website?,A replacement order for the same shoes will be processed and arranged for a return of the incorrect pair at no additional cost. A store credit of the same amount as the discount code will be offered as a goodwill gesture.,Cancellations and returns,Return and Exchange,Men/Women/Kids,negative,high,132,qa_pair
qa_133_262,"Question: Can I add a new delivery address for my computer monitor order?
Answer: Yes, you can. Please provide me with your account details, including your email address and order number, and then confirm your identity by providing your full name and billing address. After that, I will add the new delivery address to your account.",Can I add a new delivery address for my computer monitor order?,"Yes, you can. Please provide me with your account details, including your email address and order number, and then confirm your identity by providing your full name and billing address. After that, I will add the new delivery address to your account.",Login and Account,Adding and Changing Account Information,Electronics,neutral,medium,133,qa_pair
qa_133_263,"Question: Can I change the delivery date for my computer monitor?
Answer: Unfortunately, the delivery date cannot be changed as the computer monitor has already been shipped. However, I can provide you with the tracking details so that you can track the package and know the exact delivery date.",Can I change the delivery date for my computer monitor?,"Unfortunately, the delivery date cannot be changed as the computer monitor has already been shipped. However, I can provide you with the tracking details so that you can track the package and know the exact delivery date.",Login and Account,Adding and Changing Account Information,Electronics,neutral,medium,133,qa_pair
qa_134_264,"Question: I am having trouble finding invoices for a previous order, specifically for a water purifier I purchased from your website, for my accounting purposes.
Answer: I have checked the status of your order and found that there was a technical issue that prevented the invoices from being generated. I am manually obtaining the invoices and will send them to your email address. I apologize for the inconvenience.","I am having trouble finding invoices for a previous order, specifically for a water purifier I purchased from your website, for my accounting purposes.",I have checked the status of your order and found that there was a technical issue that prevented the invoices from being generated. I am manually obtaining the invoices and will send them to your email address. I apologize for the inconvenience.,Order,Invoice and Payment,Appliances,negative,high,134,qa_pair
qa_134_265,"Question: I noticed that I was charged twice for the same item. Can you explain why that happened?
Answer: It seems that there was a system error that caused the duplicate charge. I have submitted a refund request for the extra charge, and it should be processed within 3-5 business days. I apologize for the inconvenience.",I noticed that I was charged twice for the same item. Can you explain why that happened?,"It seems that there was a system error that caused the duplicate charge. I have submitted a refund request for the extra charge, and it should be processed within 3-5 business days. I apologize for the inconvenience.",Order,Invoice and Payment,Appliances,negative,high,134,qa_pair
qa_135_266,"Question: What assistance does the customer need?
Answer: The customer needs to return a sweatshirt that doesn't fit and get a refund.",What assistance does the customer need?,The customer needs to return a sweatshirt that doesn't fit and get a refund.,Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_135_267,"Question: What is the customer's order number?
Answer: The customer's order number is BB123456.",What is the customer's order number?,The customer's order number is BB123456.,Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_135_268,"Question: Did the customer check the size chart before ordering?
Answer: Yes, the customer did check the size chart before ordering.",Did the customer check the size chart before ordering?,"Yes, the customer did check the size chart before ordering.",Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_135_269,"Question: What is the customer's return and refund request?
Answer: The customer wants to return the sweatshirt and get a refund because it doesn't fit.",What is the customer's return and refund request?,The customer wants to return the sweatshirt and get a refund because it doesn't fit.,Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_135_270,"Question: What is the seller's return policy?
Answer: The seller's return policy states that they can only accept returns if the product is defective or damaged. They cannot accept returns for products that don't meet their customers' expectations.",What is the seller's return policy?,The seller's return policy states that they can only accept returns if the product is defective or damaged. They cannot accept returns for products that don't meet their customers' expectations.,Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_135_271,"Question: What is the customer's request after learning about the return policy?
Answer: The customer requests to know their options after learning about the return policy.",What is the customer's request after learning about the return policy?,The customer requests to know their options after learning about the return policy.,Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_135_272,"Question: What is the customer's request after learning about the exchange policy?
Answer: The customer requests to exchange the sweatshirt for a hoodie of the same value.",What is the customer's request after learning about the exchange policy?,The customer requests to exchange the sweatshirt for a hoodie of the same value.,Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_135_273,"Question: What is the final solution for the customer?
Answer: The customer will exchange the sweatshirt for a hoodie of the same value.",What is the final solution for the customer?,The customer will exchange the sweatshirt for a hoodie of the same value.,Order,Returns and Refunds,Men/Women/Kids,neutral,high,135,qa_pair
qa_136_274,"Question: What are the delivery charges and shipping speeds for the Induction Cooktop?
Answer: The standard shipping speed for the Induction Cooktop is 3-5 business days. The delivery charges depend on your location and the weight of the item. For John's location (12345), the delivery charges for the Induction Cooktop are $10.99.",What are the delivery charges and shipping speeds for the Induction Cooktop?,"The standard shipping speed for the Induction Cooktop is 3-5 business days. The delivery charges depend on your location and the weight of the item. For John's location (12345), the delivery charges for the Induction Cooktop are $10.99.",Shipping,Standard Shipping Speeds and Delivery Charges,Appliances,neutral,less,136,qa_pair
qa_137_275,"Question: I want to return my food processor because it's not working correctly and I want a replacement.
Answer: Initiated the return and replacement process for the customer's faulty food processor. The customer will receive an email with the return label and instructions.",I want to return my food processor because it's not working correctly and I want a replacement.,Initiated the return and replacement process for the customer's faulty food processor. The customer will receive an email with the return label and instructions.,Cancellations and returns,Replacement and Return Process,Appliances,neutral,medium,137,qa_pair
qa_137_276,"Question: Can you help me with the 'Cancel' button issue?
Answer: No troubleshooting steps for this issue. However, the agent reaffirmed the replacement of the product and assured the customer that they will send a new one after receiving the faulty product back.",Can you help me with the 'Cancel' button issue?,"No troubleshooting steps for this issue. However, the agent reaffirmed the replacement of the product and assured the customer that they will send a new one after receiving the faulty product back.",Cancellations and returns,Replacement and Return Process,Appliances,neutral,medium,137,qa_pair
qa_138_277,"Question: I recently purchased a microwave oven from BrownBox website and found a mismatch in the warranty terms between the website and the physical warranty card that came with the product.
Answer: I apologize for the confusion caused. We will honor the warranty terms mentioned on the website. You don't have to worry about the warranty card as we have your purchase details on record and can verify the warranty period based on that.",I recently purchased a microwave oven from BrownBox website and found a mismatch in the warranty terms between the website and the physical warranty card that came with the product.,I apologize for the confusion caused. We will honor the warranty terms mentioned on the website. You don't have to worry about the warranty card as we have your purchase details on record and can verify the warranty period based on that.,Warranty,Lost or Missing Warranty Card,Appliances,neutral,less,138,qa_pair
qa_138_278,"Question: I have lost the warranty card and I am worried that I might not be able to avail of the warranty if required.
Answer: I understand your concern, however, you don't have to worry about the warranty card. We have your purchase details on record, and we can verify the warranty period based on that.",I have lost the warranty card and I am worried that I might not be able to avail of the warranty if required.,"I understand your concern, however, you don't have to worry about the warranty card. We have your purchase details on record, and we can verify the warranty period based on that.",Warranty,Lost or Missing Warranty Card,Appliances,neutral,less,138,qa_pair
qa_139_279,"Question: Can you explain why the delivery charges for an External Hard Disk are quite high?
Answer: Our standard shipping speeds for the External Hard Disk are 3-5 business days, and we charge a flat fee of $10 for shipping. However, we do offer free standard shipping for orders over $50.",Can you explain why the delivery charges for an External Hard Disk are quite high?,"Our standard shipping speeds for the External Hard Disk are 3-5 business days, and we charge a flat fee of $10 for shipping. However, we do offer free standard shipping for orders over $50.",Shipping,Standard Shipping Speeds and Delivery Charges,Electronics,neutral,medium,139,qa_pair
qa_139_280,"Question: Can I choose a faster shipping speed, and how much would that cost?
Answer: Yes, we offer expedited shipping for an additional fee. The expedited shipping speed is 1-2 business days, and the cost varies depending on your location and the weight of the package. The expedited shipping cost for your location and the External Hard Disk would be $25.99.","Can I choose a faster shipping speed, and how much would that cost?","Yes, we offer expedited shipping for an additional fee. The expedited shipping speed is 1-2 business days, and the cost varies depending on your location and the weight of the package. The expedited shipping cost for your location and the External Hard Disk would be $25.99.",Shipping,Standard Shipping Speeds and Delivery Charges,Electronics,neutral,medium,139,qa_pair
qa_140_281,"Question: What are the return delivery options available for a DSLR camera purchased from BrownBox's website?
Answer: BrownBox offers two return delivery options: Standard Delivery (5-7 business days) and Express Delivery (2-3 business days), depending on the pickup location and courier partner's serviceability.",What are the return delivery options available for a DSLR camera purchased from BrownBox's website?,"BrownBox offers two return delivery options: Standard Delivery (5-7 business days) and Express Delivery (2-3 business days), depending on the pickup location and courier partner's serviceability.",Shipping,Shipping Options for Returns,Electronics,neutral,high,140,qa_pair
qa_140_282,"Question: Is there a Same Day or In-a-Day delivery option available for return requests?
Answer: No, BrownBox does not offer Same Day or In-a-Day delivery options for return requests at the moment.",Is there a Same Day or In-a-Day delivery option available for return requests?,"No, BrownBox does not offer Same Day or In-a-Day delivery options for return requests at the moment.",Shipping,Shipping Options for Returns,Electronics,neutral,high,140,qa_pair
qa_140_283,"Question: Can anything be done to speed up the return process?
Answer: While BrownBox cannot guarantee a faster return process, they will do their best to expedite it and ensure the refund is processed as soon as possible once they receive the product.",Can anything be done to speed up the return process?,"While BrownBox cannot guarantee a faster return process, they will do their best to expedite it and ensure the refund is processed as soon as possible once they receive the product.",Shipping,Shipping Options for Returns,Electronics,neutral,high,140,qa_pair
qa_140_284,"Question: When will the return pickup be scheduled?
Answer: The return pickup will be scheduled within the next 24-48 hours.",When will the return pickup be scheduled?,The return pickup will be scheduled within the next 24-48 hours.,Shipping,Shipping Options for Returns,Electronics,neutral,high,140,qa_pair
qa_141_285,"Question: Can you tell me more about the instant cashback offer on Oven Toaster Grills (OTG) on BrownBox's website?
Answer: The customer was interested in the instant cashback offer on a specific OTG model (Bajaj 1603TSS 16-Litre Oven Toaster Grill with the code OTG1603TSS). I provided information about the 10% cashback offer and helped process the purchase, applying the discount. The final price after the discount was $89.99.",Can you tell me more about the instant cashback offer on Oven Toaster Grills (OTG) on BrownBox's website?,"The customer was interested in the instant cashback offer on a specific OTG model (Bajaj 1603TSS 16-Litre Oven Toaster Grill with the code OTG1603TSS). I provided information about the 10% cashback offer and helped process the purchase, applying the discount. The final price after the discount was $89.99.",Shopping,Pricing and Discounts,Appliances,neutral,less,141,qa_pair
qa_142_286,"Question: What is the return process for a faulty Vacuum Cleaner purchased from BrownBox's website?
Answer: The return process for a faulty Vacuum Cleaner purchased from BrownBox's website involves transferring the customer to the Returns and Exchanges team, checking the order details, determining the return fee, and sending a return label to the customer's email address.",What is the return process for a faulty Vacuum Cleaner purchased from BrownBox's website?,"The return process for a faulty Vacuum Cleaner purchased from BrownBox's website involves transferring the customer to the Returns and Exchanges team, checking the order details, determining the return fee, and sending a return label to the customer's email address.",Cancellations and returns,Return Checks and Fees,Appliances,negative,less,142,qa_pair
qa_142_287,"Question: What is the return fee for the Vacuum Cleaner?
Answer: The return fee for the Vacuum Cleaner is $20.",What is the return fee for the Vacuum Cleaner?,The return fee for the Vacuum Cleaner is $20.,Cancellations and returns,Return Checks and Fees,Appliances,negative,less,142,qa_pair
qa_143_288,"Question: I am trying to purchase a backpack from your website and want to know how to avail the exchange offer (1st person)
Answer: To avail of the exchange offer, select the backpack you want to purchase and proceed to checkout. On the payment page, select the exchange option and follow the instructions to complete the process (1st person)",I am trying to purchase a backpack from your website and want to know how to avail the exchange offer (1st person),"To avail of the exchange offer, select the backpack you want to purchase and proceed to checkout. On the payment page, select the exchange option and follow the instructions to complete the process (1st person)",Shopping,Pricing and Discounts,Men/Women/Kids,frustrated,less,143,qa_pair
qa_143_289,"Question: I want to know the discount amount for the exchange offer
Answer: The discount amount will depend on the condition of your old backpack. Once you select the exchange option, you'll be prompted to provide details about your old backpack, and the discount amount will be calculated based on the information provided (1st person)",I want to know the discount amount for the exchange offer,"The discount amount will depend on the condition of your old backpack. Once you select the exchange option, you'll be prompted to provide details about your old backpack, and the discount amount will be calculated based on the information provided (1st person)",Shopping,Pricing and Discounts,Men/Women/Kids,frustrated,less,143,qa_pair
qa_143_290,"Question: I am unsure if my old backpack is in good enough condition for the exchange offer
Answer: Select the exchange option and provide details about your old backpack. Our team will assess the condition and let you know the discount amount (1st person)",I am unsure if my old backpack is in good enough condition for the exchange offer,Select the exchange option and provide details about your old backpack. Our team will assess the condition and let you know the discount amount (1st person),Shopping,Pricing and Discounts,Men/Women/Kids,frustrated,less,143,qa_pair
qa_143_291,"Question: I am unsure if I want to exchange my old backpack
Answer: You can still purchase the backpack without the exchange offer. However, the exchange offer provides a discount, so it's a great way to save some money (1st person)",I am unsure if I want to exchange my old backpack,"You can still purchase the backpack without the exchange offer. However, the exchange offer provides a discount, so it's a great way to save some money (1st person)",Shopping,Pricing and Discounts,Men/Women/Kids,frustrated,less,143,qa_pair
qa_144_292,"Question: What can you help me with regarding a toy for my nephew's birthday?
Answer: I helped the customer find a suitable toy for her nephew by navigating through the website's inventory and placing an order for a Spiderman action figure. The total cost was $29.99, and I provided the customer with the estimated delivery date and order details via email.",What can you help me with regarding a toy for my nephew's birthday?,"I helped the customer find a suitable toy for her nephew by navigating through the website's inventory and placing an order for a Spiderman action figure. The total cost was $29.99, and I provided the customer with the estimated delivery date and order details via email.",Order,Placing an Order,Men/Women/Kids,positive,less,144,qa_pair
qa_145_293,"Question: What is the correct warranty terms for the speaker I purchased?
Answer: The warranty terms mentioned on our website are correct. The terms on the physical warranty card were printed incorrectly.",What is the correct warranty terms for the speaker I purchased?,The warranty terms mentioned on our website are correct. The terms on the physical warranty card were printed incorrectly.,Warranty,Lost or Missing Warranty Card,Electronics,neutral,less,145,qa_pair
qa_145_294,"Question: What should I do if I lose the warranty card that came with my speaker?
Answer: In case of a lost warranty card, we can still provide you with warranty services. However, we would need some additional information from you to verify your purchase. Once we have verified your purchase, we can confirm that your speaker is still covered under warranty.",What should I do if I lose the warranty card that came with my speaker?,"In case of a lost warranty card, we can still provide you with warranty services. However, we would need some additional information from you to verify your purchase. Once we have verified your purchase, we can confirm that your speaker is still covered under warranty.",Warranty,Lost or Missing Warranty Card,Electronics,neutral,less,145,qa_pair
qa_146_295,"Question: What is the status of my order?
Answer: The order status is 'Processing', which means it has been received and is being prepared for shipment.",What is the status of my order?,"The order status is 'Processing', which means it has been received and is being prepared for shipment.",Order,Order Confirmation and Status,Men/Women/Kids,neutral,less,146,qa_pair
qa_146_296,"Question: Can you explain the different order statuses?
Answer: The different order statuses are: 'Processing' (order has been received and is being prepared for shipment), 'Shipped' (order has been shipped and is on its way), 'Delivered' (order has been delivered), and 'Cancelled' (order has been cancelled and a refund will be issued).",Can you explain the different order statuses?,"The different order statuses are: 'Processing' (order has been received and is being prepared for shipment), 'Shipped' (order has been shipped and is on its way), 'Delivered' (order has been delivered), and 'Cancelled' (order has been cancelled and a refund will be issued).",Order,Order Confirmation and Status,Men/Women/Kids,neutral,less,146,qa_pair
qa_147_297,"Question: What is the problem I am facing?
Answer: Your shorts were delivered to the wrong address, so I have escalated the issue to the shipping department for investigation. I have also issued a refund for your order and will send you a replacement pair of shorts as soon as possible.",What is the problem I am facing?,"Your shorts were delivered to the wrong address, so I have escalated the issue to the shipping department for investigation. I have also issued a refund for your order and will send you a replacement pair of shorts as soon as possible.",Order,Order Delivery Issues,Men/Women/Kids,frustrated,high,147,qa_pair
qa_148_298,"Question: I need to access the warranty details for my Induction Cooktop purchased from BrownBox.
Answer: The warranty period for the customer's Induction Cooktop is 2 years from the date of purchase. To access the warranty details online, the customer can log in to their account on the BrownBox website, go to 'My Orders', and select the order that contains the Induction Cooktop. If the customer has trouble logging in, the agent can help by sending a password reset link to the customer's email address.",I need to access the warranty details for my Induction Cooktop purchased from BrownBox.,"The warranty period for the customer's Induction Cooktop is 2 years from the date of purchase. To access the warranty details online, the customer can log in to their account on the BrownBox website, go to 'My Orders', and select the order that contains the Induction Cooktop. If the customer has trouble logging in, the agent can help by sending a password reset link to the customer's email address.",Warranty,Accessing Warranty Details,Appliances,neutral,medium,148,qa_pair
